Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,Ticker,Date,Sector
0.01600000075995922,0.017000000923871994,0.01600000075995922,0.01600000075995922,335086,0.0,0.0,0.0,WFL,2023-01-06 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.01600000075995922,0.01600000075995922,0.01600000075995922,0.01600000075995922,0,0.0,0.0,0.0,WFL,2023-01-09 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.014999999664723873,0.014999999664723873,0.014999999664723873,0.014999999664723873,111336,0.0,0.0,0.0,WFL,2023-01-10 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.014999999664723873,0.014999999664723873,0.014999999664723873,0.014999999664723873,66666,0.0,0.0,0.0,WFL,2023-01-11 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.014999999664723873,0.014999999664723873,0.014999999664723873,0.014999999664723873,0,0.0,0.0,0.0,WFL,2023-01-12 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.014999999664723873,0.014999999664723873,0.014999999664723873,0.014999999664723873,347876,0.0,0.0,0.0,WFL,2023-01-13 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.014999999664723873,0.014999999664723873,0.014999999664723873,0.014999999664723873,0,0.0,0.0,0.0,WFL,2023-01-16 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.014999999664723873,0.01600000075995922,0.014999999664723873,0.01600000075995922,164501,0.0,0.0,0.0,WFL,2023-01-17 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.014999999664723873,0.014999999664723873,0.014999999664723873,0.014999999664723873,192035,0.0,0.0,0.0,WFL,2023-01-18 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.014999999664723873,0.014999999664723873,0.014999999664723873,0.014999999664723873,84155,0.0,0.0,0.0,WFL,2023-01-19 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.014999999664723873,0.019999999552965164,0.014999999664723873,0.019999999552965164,321384,0.0,0.0,0.0,WFL,2023-01-20 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,700000,0.0,0.0,0.0,WFL,2023-01-23 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.019999999552965164,0.019999999552965164,0.014999999664723873,0.014999999664723873,281660,0.0,0.0,0.0,WFL,2023-01-24 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,150000,0.0,0.0,0.0,WFL,2023-01-25 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.019999999552965164,0.019999999552965164,0.017999999225139618,0.017999999225139618,10101,0.0,0.0,0.0,WFL,2023-01-27 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.017999999225139618,0.017999999225139618,0.017999999225139618,0.017999999225139618,0,0.0,0.0,0.0,WFL,2023-01-30 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.019999999552965164,0.020999999716877937,0.019999999552965164,0.020999999716877937,219935,0.0,0.0,0.0,WFL,2023-01-31 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.017999999225139618,0.017999999225139618,0.017999999225139618,0.017999999225139618,200000,0.0,0.0,0.0,WFL,2023-02-01 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.017000000923871994,0.017000000923871994,0.014999999664723873,0.014999999664723873,1350392,0.0,0.0,0.0,WFL,2023-02-02 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.01600000075995922,0.01600000075995922,0.01600000075995922,0.01600000075995922,87193,0.0,0.0,0.0,WFL,2023-02-03 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.014999999664723873,0.014999999664723873,0.014999999664723873,0.014999999664723873,2016312,0.0,0.0,0.0,WFL,2023-02-06 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.014000000432133675,0.014000000432133675,0.014000000432133675,0.014000000432133675,129019,0.0,0.0,0.0,WFL,2023-02-07 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.014000000432133675,0.014000000432133675,0.014000000432133675,0.014000000432133675,150000,0.0,0.0,0.0,WFL,2023-02-08 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.014000000432133675,0.014000000432133675,0.014000000432133675,0.014000000432133675,0,0.0,0.0,0.0,WFL,2023-02-09 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.014000000432133675,0.014000000432133675,0.014000000432133675,0.014000000432133675,0,0.0,0.0,0.0,WFL,2023-02-10 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.014000000432133675,0.014000000432133675,0.014000000432133675,0.014000000432133675,140777,0.0,0.0,0.0,WFL,2023-02-13 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.014000000432133675,0.014000000432133675,0.014000000432133675,0.014000000432133675,0,0.0,0.0,0.0,WFL,2023-02-14 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.014000000432133675,0.014000000432133675,0.014000000432133675,0.014000000432133675,200000,0.0,0.0,0.0,WFL,2023-02-15 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.014999999664723873,0.014999999664723873,0.014000000432133675,0.014999999664723873,85542,0.0,0.0,0.0,WFL,2023-02-16 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.014999999664723873,0.014999999664723873,0.014999999664723873,0.014999999664723873,75000,0.0,0.0,0.0,WFL,2023-02-17 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.014999999664723873,0.014999999664723873,0.014999999664723873,0.014999999664723873,0,0.0,0.0,0.0,WFL,2023-02-20 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.014999999664723873,0.014999999664723873,0.014999999664723873,0.014999999664723873,0,0.0,0.0,0.0,WFL,2023-02-21 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.014999999664723873,0.014999999664723873,0.014999999664723873,0.014999999664723873,0,0.0,0.0,0.0,WFL,2023-02-22 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.014999999664723873,0.014999999664723873,0.014999999664723873,0.014999999664723873,0,0.0,0.0,0.0,WFL,2023-02-23 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.014999999664723873,0.014999999664723873,0.014999999664723873,0.014999999664723873,0,0.0,0.0,0.0,WFL,2023-02-24 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.014999999664723873,0.014999999664723873,0.014999999664723873,0.014999999664723873,0,0.0,0.0,0.0,WFL,2023-02-27 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.014999999664723873,0.014999999664723873,0.014999999664723873,0.014999999664723873,0,0.0,0.0,0.0,WFL,2023-02-28 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.014999999664723873,0.014999999664723873,0.014999999664723873,0.014999999664723873,0,0.0,0.0,0.0,WFL,2023-03-01 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.014999999664723873,0.014999999664723873,0.014999999664723873,0.014999999664723873,0,0.0,0.0,0.0,WFL,2023-03-02 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.014999999664723873,0.014999999664723873,0.014999999664723873,0.014999999664723873,0,0.0,0.0,0.0,WFL,2023-03-03 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.014999999664723873,0.014999999664723873,0.014999999664723873,0.014999999664723873,0,0.0,0.0,0.0,WFL,2023-03-06 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.014999999664723873,0.014999999664723873,0.014999999664723873,0.014999999664723873,0,0.0,0.0,0.0,WFL,2023-03-07 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.014999999664723873,0.014999999664723873,0.014999999664723873,0.014999999664723873,0,0.0,0.0,0.0,WFL,2023-03-08 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.014999999664723873,0.014999999664723873,0.014999999664723873,0.014999999664723873,0,0.0,0.0,0.0,WFL,2023-03-09 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.014999999664723873,0.014999999664723873,0.014999999664723873,0.014999999664723873,0,0.0,0.0,0.0,WFL,2023-03-10 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.014999999664723873,0.014999999664723873,0.014999999664723873,0.014999999664723873,0,0.0,0.0,0.0,WFL,2023-03-13 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.014999999664723873,0.014999999664723873,0.014999999664723873,0.014999999664723873,0,0.0,0.0,0.0,WFL,2023-03-14 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.014999999664723873,0.014999999664723873,0.014999999664723873,0.014999999664723873,0,0.0,0.0,0.0,WFL,2023-03-15 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.014999999664723873,0.014999999664723873,0.014999999664723873,0.014999999664723873,0,0.0,0.0,0.0,WFL,2023-03-16 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.014999999664723873,0.014999999664723873,0.014999999664723873,0.014999999664723873,0,0.0,0.0,0.0,WFL,2023-03-17 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.014999999664723873,0.014999999664723873,0.014999999664723873,0.014999999664723873,0,0.0,0.0,0.0,WFL,2023-03-20 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.014999999664723873,0.014999999664723873,0.014999999664723873,0.014999999664723873,0,0.0,0.0,0.0,WFL,2023-03-21 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.014999999664723873,0.014999999664723873,0.014999999664723873,0.014999999664723873,0,0.0,0.0,0.0,WFL,2023-03-22 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.014999999664723873,0.014999999664723873,0.014999999664723873,0.014999999664723873,0,0.0,0.0,0.0,WFL,2023-03-23 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.014999999664723873,0.014999999664723873,0.014999999664723873,0.014999999664723873,0,0.0,0.0,0.0,WFL,2023-03-24 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.014999999664723873,0.014999999664723873,0.014999999664723873,0.014999999664723873,0,0.0,0.0,0.0,WFL,2023-03-27 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.014999999664723873,0.014999999664723873,0.014999999664723873,0.014999999664723873,0,0.0,0.0,0.0,WFL,2023-03-28 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.014999999664723873,0.014999999664723873,0.014999999664723873,0.014999999664723873,0,0.0,0.0,0.0,WFL,2023-03-29 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.014999999664723873,0.014999999664723873,0.014999999664723873,0.014999999664723873,0,0.0,0.0,0.0,WFL,2023-03-30 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.014999999664723873,0.014999999664723873,0.014999999664723873,0.014999999664723873,0,0.0,0.0,0.0,WFL,2023-03-31 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.014999999664723873,0.014999999664723873,0.014999999664723873,0.014999999664723873,0,0.0,0.0,0.0,WFL,2023-04-03 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.014999999664723873,0.014999999664723873,0.014999999664723873,0.014999999664723873,0,0.0,0.0,0.0,WFL,2023-04-04 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.014999999664723873,0.014999999664723873,0.014999999664723873,0.014999999664723873,0,0.0,0.0,0.0,WFL,2023-04-05 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.014999999664723873,0.014999999664723873,0.014999999664723873,0.014999999664723873,0,0.0,0.0,0.0,WFL,2023-04-06 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.009999999776482582,0.010999999940395355,0.009999999776482582,0.010999999940395355,2458583,0.0,0.0,0.0,WFL,2023-04-11 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.010999999940395355,0.010999999940395355,0.010999999940395355,0.010999999940395355,163933,0.0,0.0,0.0,WFL,2023-04-12 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.010999999940395355,0.010999999940395355,0.010999999940395355,0.010999999940395355,1805165,0.0,0.0,0.0,WFL,2023-04-13 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.010999999940395355,0.010999999940395355,0.010999999940395355,0.010999999940395355,103935,0.0,0.0,0.0,WFL,2023-04-14 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.010999999940395355,0.010999999940395355,0.010999999940395355,0.010999999940395355,0,0.0,0.0,0.0,WFL,2023-04-17 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.010499999858438969,0.010499999858438969,0.009999999776482582,0.009999999776482582,1393859,0.0,0.0,0.0,WFL,2023-04-18 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,989177,0.0,0.0,0.0,WFL,2023-04-19 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,9000,0.0,0.0,0.0,WFL,2023-04-20 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,637957,0.0,0.0,0.0,WFL,2023-04-21 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.010999999940395355,0.010999999940395355,0.010999999940395355,0.010999999940395355,145470,0.0,0.0,0.0,WFL,2023-04-24 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,335555,0.0,0.0,0.0,WFL,2023-04-26 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.009999999776482582,0.009999999776482582,0.008999999612569809,0.008999999612569809,67748,0.0,0.0,0.0,WFL,2023-04-27 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.009999999776482582,0.010999999940395355,0.009999999776482582,0.010999999940395355,293121,0.0,0.0,0.0,WFL,2023-04-28 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.010999999940395355,0.010999999940395355,0.010999999940395355,0.010999999940395355,115000,0.0,0.0,0.0,WFL,2023-05-01 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.010999999940395355,0.010999999940395355,0.008999999612569809,0.008999999612569809,3304640,0.0,0.0,0.0,WFL,2023-05-02 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.008999999612569809,0.008999999612569809,0.008999999612569809,0.008999999612569809,1237136,0.0,0.0,0.0,WFL,2023-05-03 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.008999999612569809,0.008999999612569809,0.008999999612569809,0.008999999612569809,2724211,0.0,0.0,0.0,WFL,2023-05-04 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.008999999612569809,0.008999999612569809,0.008999999612569809,0.008999999612569809,600000,0.0,0.0,0.0,WFL,2023-05-05 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.008999999612569809,0.008999999612569809,0.008999999612569809,0.008999999612569809,0,0.0,0.0,0.0,WFL,2023-05-08 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.008999999612569809,0.008999999612569809,0.008999999612569809,0.008999999612569809,34148,0.0,0.0,0.0,WFL,2023-05-09 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.008999999612569809,0.008999999612569809,0.008999999612569809,0.008999999612569809,14283,0.0,0.0,0.0,WFL,2023-05-10 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.008999999612569809,0.008999999612569809,0.008999999612569809,0.008999999612569809,120000,0.0,0.0,0.0,WFL,2023-05-11 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.008999999612569809,0.008999999612569809,0.008999999612569809,0.008999999612569809,0,0.0,0.0,0.0,WFL,2023-05-12 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.008999999612569809,0.008999999612569809,0.008999999612569809,0.008999999612569809,11750,0.0,0.0,0.0,WFL,2023-05-15 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.008999999612569809,0.008999999612569809,0.008999999612569809,0.008999999612569809,23000,0.0,0.0,0.0,WFL,2023-05-16 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.008999999612569809,0.008999999612569809,0.00800000037997961,0.00800000037997961,118705,0.0,0.0,0.0,WFL,2023-05-17 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.008999999612569809,0.008999999612569809,0.007000000216066837,0.00800000037997961,1921363,0.0,0.0,0.0,WFL,2023-05-18 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.007000000216066837,0.00800000037997961,0.007000000216066837,0.00800000037997961,722000,0.0,0.0,0.0,WFL,2023-05-19 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.00800000037997961,0.00800000037997961,0.007000000216066837,0.007000000216066837,1240365,0.0,0.0,0.0,WFL,2023-05-22 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.00800000037997961,0.00800000037997961,0.00800000037997961,0.00800000037997961,1686,0.0,0.0,0.0,WFL,2023-05-23 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.00800000037997961,0.00800000037997961,0.007000000216066837,0.007000000216066837,145534,0.0,0.0,0.0,WFL,2023-05-24 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.007000000216066837,0.00800000037997961,0.007000000216066837,0.00800000037997961,627958,0.0,0.0,0.0,WFL,2023-05-25 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.00800000037997961,0.00800000037997961,0.00800000037997961,0.00800000037997961,129302,0.0,0.0,0.0,WFL,2023-05-26 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.00800000037997961,0.008999999612569809,0.00800000037997961,0.008999999612569809,262500,0.0,0.0,0.0,WFL,2023-05-29 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.008999999612569809,0.008999999612569809,0.008999999612569809,0.008999999612569809,0,0.0,0.0,0.0,WFL,2023-05-30 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.00800000037997961,0.00800000037997961,0.00800000037997961,0.00800000037997961,562500,0.0,0.0,0.0,WFL,2023-05-31 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.007000000216066837,0.007000000216066837,0.007000000216066837,0.007000000216066837,5379,0.0,0.0,0.0,WFL,2023-06-01 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.00800000037997961,0.00800000037997961,0.00800000037997961,0.00800000037997961,77013,0.0,0.0,0.0,WFL,2023-06-02 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.007000000216066837,0.007000000216066837,0.007000000216066837,0.007000000216066837,34225,0.0,0.0,0.0,WFL,2023-06-05 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.007000000216066837,0.007000000216066837,0.006000000052154064,0.006000000052154064,1547056,0.0,0.0,0.0,WFL,2023-06-06 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.007000000216066837,0.00800000037997961,0.004999999888241291,0.007000000216066837,5677227,0.0,0.0,0.0,WFL,2023-06-07 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.007000000216066837,0.012000000104308128,0.007000000216066837,0.00800000037997961,4998209,0.0,0.0,0.0,WFL,2023-06-08 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.00800000037997961,0.008999999612569809,0.00800000037997961,0.008999999612569809,115858,0.0,0.0,0.0,WFL,2023-06-09 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.008999999612569809,0.008999999612569809,0.007000000216066837,0.007000000216066837,2561400,0.0,0.0,0.0,WFL,2023-06-13 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.007000000216066837,0.007000000216066837,0.007000000216066837,0.007000000216066837,2485468,0.0,0.0,0.0,WFL,2023-06-14 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.007000000216066837,0.007000000216066837,0.007000000216066837,0.007000000216066837,1338568,0.0,0.0,0.0,WFL,2023-06-15 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.007000000216066837,0.007000000216066837,0.006000000052154064,0.006000000052154064,864003,0.0,0.0,0.0,WFL,2023-06-16 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.006000000052154064,0.006000000052154064,0.004999999888241291,0.006000000052154064,2099779,0.0,0.0,0.0,WFL,2023-06-19 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.004999999888241291,0.004999999888241291,0.003000000026077032,0.003000000026077032,17068234,0.0,0.0,0.0,WFL,2023-06-20 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.004000000189989805,0.004999999888241291,0.004000000189989805,0.0044999998062849045,3768849,0.0,0.0,0.0,WFL,2023-06-21 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.004000000189989805,0.004999999888241291,0.004000000189989805,0.004999999888241291,4313436,0.0,0.0,0.0,WFL,2023-06-22 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.004999999888241291,0.004999999888241291,0.004999999888241291,0.004999999888241291,319000,0.0,0.0,0.0,WFL,2023-06-23 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.004000000189989805,0.004000000189989805,0.003000000026077032,0.003000000026077032,1119575,0.0,0.0,0.0,WFL,2023-06-26 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.0035000001080334187,0.0035000001080334187,0.001500000013038516,0.0020000000949949026,27588425,0.0,0.0,0.0,WFL,2023-06-27 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,861542,0.0,0.0,0.0,WFL,2023-06-28 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.0024999999441206455,0.003000000026077032,0.0024999999441206455,0.003000000026077032,1049957,0.0,0.0,0.0,WFL,2023-06-29 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.0024999999441206455,0.003000000026077032,0.0020000000949949026,0.003000000026077032,4973760,0.0,0.0,0.0,WFL,2023-06-30 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.0020000000949949026,0.003000000026077032,0.0020000000949949026,0.003000000026077032,7199518,0.0,0.0,0.0,WFL,2023-07-03 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.0020000000949949026,0.004999999888241291,0.0020000000949949026,0.004999999888241291,4647354,0.0,0.0,0.0,WFL,2023-07-04 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.004999999888241291,0.004999999888241291,0.004000000189989805,0.004000000189989805,975000,0.0,0.0,0.0,WFL,2023-07-05 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.004999999888241291,0.004999999888241291,0.004999999888241291,0.004999999888241291,100000,0.0,0.0,0.0,WFL,2023-07-06 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.004999999888241291,0.004999999888241291,0.004999999888241291,0.004999999888241291,0,0.0,0.0,0.0,WFL,2023-07-07 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.004000000189989805,0.004999999888241291,0.004000000189989805,0.004999999888241291,740538,0.0,0.0,0.0,WFL,2023-07-10 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.004999999888241291,0.004999999888241291,0.004999999888241291,0.004999999888241291,0,0.0,0.0,0.0,WFL,2023-07-11 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.004000000189989805,0.004000000189989805,0.004000000189989805,0.004000000189989805,4664,0.0,0.0,0.0,WFL,2023-07-12 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.004000000189989805,0.004999999888241291,0.004000000189989805,0.004999999888241291,1003976,0.0,0.0,0.0,WFL,2023-07-13 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.004000000189989805,0.004000000189989805,0.004000000189989805,0.004000000189989805,1681044,0.0,0.0,0.0,WFL,2023-07-14 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.004000000189989805,0.004000000189989805,0.004000000189989805,0.004000000189989805,1108250,0.0,0.0,0.0,WFL,2023-07-17 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.004000000189989805,0.004000000189989805,0.004000000189989805,0.004000000189989805,120000,0.0,0.0,0.0,WFL,2023-07-18 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.003000000026077032,0.004000000189989805,0.003000000026077032,0.004000000189989805,10625,0.0,0.0,0.0,WFL,2023-07-19 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.003000000026077032,0.003000000026077032,0.003000000026077032,0.003000000026077032,3055997,0.0,0.0,0.0,WFL,2023-07-20 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.003000000026077032,0.003000000026077032,0.003000000026077032,0.003000000026077032,725177,0.0,0.0,0.0,WFL,2023-07-21 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.003000000026077032,0.003000000026077032,0.003000000026077032,0.003000000026077032,0,0.0,0.0,0.0,WFL,2023-07-24 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.003000000026077032,0.003000000026077032,0.003000000026077032,0.003000000026077032,0,0.0,0.0,0.0,WFL,2023-07-25 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.003000000026077032,0.003000000026077032,0.003000000026077032,0.003000000026077032,0,0.0,0.0,0.0,WFL,2023-07-26 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.003000000026077032,0.003000000026077032,0.003000000026077032,0.003000000026077032,0,0.0,0.0,0.0,WFL,2023-07-27 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.003000000026077032,0.003000000026077032,0.003000000026077032,0.003000000026077032,0,0.0,0.0,0.0,WFL,2023-07-28 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.003000000026077032,0.003000000026077032,0.003000000026077032,0.003000000026077032,0,0.0,0.0,0.0,WFL,2023-07-31 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
