Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date
1.176000051420243,1.2152000141925499,1.176000051420243,1.1956000328063965,639362,0.0,0.0,ASK.AX,2025-02-20 00:00:00+11:00
1.2152000835549972,1.2250000748074479,1.1956001010500958,1.210300087928772,704511,0.0,0.0,ASK.AX,2025-02-21 00:00:00+11:00
1.215199997279109,1.215199997279109,1.2005000114440918,1.2005000114440918,668721,0.0,0.0,ASK.AX,2025-02-24 00:00:00+11:00
1.1760000350523965,1.2054000067224309,1.1711000397740576,1.2005000114440918,536492,0.0,0.0,ASK.AX,2025-02-25 00:00:00+11:00
1.166200041770935,1.2054000039060582,1.1637499857249387,1.166200041770935,598519,0.0,0.0,ASK.AX,2025-02-26 00:00:00+11:00
1.1760000845617502,1.1956000665002615,1.1514999903135037,1.1858000755310059,753958,0.0,0.0,ASK.AX,2025-02-27 00:00:00+11:00
1.1858000228384966,1.2054000039060582,1.1612999296789424,1.166200041770935,1333387,0.0,0.0,ASK.AX,2025-02-28 00:00:00+11:00
1.1760000845617502,1.1858000755310059,1.1637500374376268,1.1858000755310059,337284,0.0,0.0,ASK.AX,2025-03-03 00:00:00+11:00
1.1662000729067867,1.1735500075908036,1.1563999652862549,1.1563999652862549,375144,0.0,0.0,ASK.AX,2025-03-04 00:00:00+11:00
1.1809000936227003,1.1858000891636615,1.1417000124699033,1.1466000080108643,979371,0.0,0.0,ASK.AX,2025-03-05 00:00:00+11:00
1.1563999652862549,1.1637500167953774,1.1367999836954024,1.1563999652862549,455267,0.0,0.0,ASK.AX,2025-03-06 00:00:00+11:00
1.1368000337596618,1.1515000206001833,1.1368000337596618,1.141700029373169,207058,0.0,0.0,ASK.AX,2025-03-07 00:00:00+11:00
1.1514999170447222,1.1906999952525907,1.136799931526184,1.136799931526184,234763,0.0,0.0,ASK.AX,2025-03-10 00:00:00+11:00
1.1270000425326474,1.1466000249866761,1.1196501075249419,1.141700029373169,620812,0.0,0.0,ASK.AX,2025-03-11 00:00:00+11:00
1.1269999742507935,1.1612999414672023,1.1171999836175337,1.1269999742507935,484611,0.0,0.0,ASK.AX,2025-03-12 00:00:00+11:00
1.127000007901275,1.1416999942900834,1.1172000169754028,1.1172000169754028,628619,0.0,0.0,ASK.AX,2025-03-13 00:00:00+11:00
1.1172000338747636,1.1172000338747636,1.1049501034446778,1.1123000383377075,390134,0.0,0.0,ASK.AX,2025-03-14 00:00:00+11:00
1.1220999789341637,1.141699960200683,1.112299988300904,1.1269999742507935,412606,0.0,0.0,ASK.AX,2025-03-17 00:00:00+11:00
1.1171999671552086,1.146599938621769,1.1122999719107818,1.1318999528884888,709545,0.0,0.0,ASK.AX,2025-03-18 00:00:00+11:00
1.127000007901275,1.1319000033642113,1.1123000215124665,1.1172000169754028,443915,0.0,0.0,ASK.AX,2025-03-19 00:00:00+11:00
1.176000063702213,1.176000063702213,1.1123000067068365,1.1563999652862549,2326309,0.0,0.0,ASK.AX,2025-03-20 00:00:00+11:00
1.156399934412052,1.1711000370378255,1.1465999438782712,1.166200041770935,949379,0.0,0.0,ASK.AX,2025-03-21 00:00:00+11:00
1.166200025211318,1.1760000156059425,1.1514999227942808,1.1711000204086304,805142,0.0,0.0,ASK.AX,2025-03-24 00:00:00+11:00
1.1760001182556152,1.1956001007556905,1.1711001226305964,1.1760001182556152,857956,0.0,0.0,ASK.AX,2025-03-25 00:00:00+11:00
1.1662000935924945,1.1956000665002615,1.1662000935924945,1.1858000755310059,566316,0.0,0.0,ASK.AX,2025-03-26 00:00:00+11:00
1.1956000495840002,1.1956000495840002,1.1809000633381033,1.1907000541687012,1425011,0.0,0.0,ASK.AX,2025-03-27 00:00:00+11:00
1.1809000275716062,1.1882499620593907,1.1612999296789424,1.166200041770935,321584,0.0,0.0,ASK.AX,2025-03-28 00:00:00+11:00
1.1662000898807636,1.1662000898807636,1.1368000002414627,1.1514999866485596,887958,0.0,0.0,ASK.AX,2025-03-31 00:00:00+11:00
1.1956000133722773,1.1956000133722773,1.1465999438782712,1.166200041770935,191573,0.0,0.0,ASK.AX,2025-04-01 00:00:00+11:00
1.1760000156059425,1.1858000060005671,1.1588499740027993,1.1711000204086304,443765,0.0,0.0,ASK.AX,2025-04-02 00:00:00+11:00
1.1563999821175919,1.163750033733694,1.1465999911795273,1.1514999866485596,291156,0.0,0.0,ASK.AX,2025-04-03 00:00:00+11:00
1.146599921871876,1.1514999170447222,1.126999941180492,1.136799931526184,294140,0.0,0.0,ASK.AX,2025-04-04 00:00:00+11:00
1.2887000583154815,1.371999979019165,1.2298999974642482,1.371999979019165,20916396,0.0,0.0,ASK.AX,2025-04-07 00:00:00+10:00
1.372000012655052,1.372000012655052,1.3524000308324966,1.3622000217437744,9748429,0.0,0.0,ASK.AX,2025-04-08 00:00:00+10:00
1.3524000486185868,1.3965000082993169,1.3450499969259109,1.3916000127792358,6441148,0.0,0.0,ASK.AX,2025-04-09 00:00:00+10:00
1.3916000326584077,1.4210001230239868,1.3769000458881733,1.4210001230239868,14272836,0.0,0.0,ASK.AX,2025-04-10 00:00:00+10:00
1.401400023838564,1.425900118614065,1.401400023838564,1.4210001230239868,7230666,0.0,0.0,ASK.AX,2025-04-11 00:00:00+10:00
1.4112000984035131,1.4381500150977728,1.4062999861044398,1.4308000802993774,8328104,0.0,0.0,ASK.AX,2025-04-14 00:00:00+10:00
1.421000037127071,1.4406000183025998,1.4062999344203215,1.4112000465393066,2964556,0.0,0.0,ASK.AX,2025-04-15 00:00:00+10:00
1.4112000465393066,1.4161000418331888,1.3817999579509106,1.4112000465393066,7323497,0.0,0.0,ASK.AX,2025-04-16 00:00:00+10:00
1.4161000938774793,1.4357000757733436,1.4062999861044398,1.4308000802993774,5993542,0.0,0.0,ASK.AX,2025-04-17 00:00:00+10:00
1.4062999861044398,1.4357000757733436,1.4062999861044398,1.4308000802993774,1050073,0.0,0.0,ASK.AX,2025-04-22 00:00:00+10:00
1.4259000848254113,1.447950006045705,1.4259000848254113,1.4308000802993774,2025033,0.0,0.0,ASK.AX,2025-04-23 00:00:00+10:00
1.4406000712473095,1.4406000712473095,1.4283500241498408,1.4308000802993774,809969,0.0,0.0,ASK.AX,2025-04-24 00:00:00+10:00
1.4308000802993774,1.4357000757733436,1.4062999861044398,1.4308000802993774,6023089,0.0,0.0,ASK.AX,2025-04-28 00:00:00+10:00
1.4357000757733436,1.4406000712473095,1.4259000848254113,1.4308000802993774,5392805,0.0,0.0,ASK.AX,2025-04-29 00:00:00+10:00
1.4406000043572607,1.460199985343057,1.4357000091108114,1.4503999948501587,3898391,0.0,0.0,ASK.AX,2025-04-30 00:00:00+10:00
1.4504000635370369,1.4700000454510334,1.4455000680585377,1.4651000499725342,4563467,0.0,0.0,ASK.AX,2025-05-01 00:00:00+10:00
1.4650999999520005,1.4797999858856201,1.4455000187071743,1.4797999858856201,1348983,0.0,0.0,ASK.AX,2025-05-02 00:00:00+10:00
1.5140999874114982,1.5140999874114982,1.4700000286102295,1.4700000286102295,1020724,0.0,0.0,ASK.AX,2025-05-05 00:00:00+10:00
1.469999995263207,1.4846999811968267,1.4650999999520005,1.4797999858856201,1263482,0.0,0.0,ASK.AX,2025-05-06 00:00:00+10:00
1.4798000194549559,1.4798000194549559,1.4504000469207767,1.4700000286102295,5663879,0.0,0.0,ASK.AX,2025-05-07 00:00:00+10:00
1.479800002614525,1.4895999933477255,1.4700000118813246,1.4749000072479248,1005500,0.0,0.0,ASK.AX,2025-05-08 00:00:00+10:00
1.4797999858856201,1.4895999765080332,1.469999995263207,1.4797999858856201,630061,0.0,0.0,ASK.AX,2025-05-09 00:00:00+10:00
1.484700014877319,1.4896000102996823,1.4675499724864949,1.4700000286102295,840645,0.0,0.0,ASK.AX,2025-05-12 00:00:00+10:00
1.5141000231602146,1.5141000231602146,1.4651000677796673,1.4945000410079956,1442650,0.0,0.0,ASK.AX,2025-05-13 00:00:00+10:00
1.4944999550356726,1.499399950291851,1.4724500347954201,1.4846999645233154,1167553,0.0,0.0,ASK.AX,2025-05-14 00:00:00+10:00
1.4896000102996823,1.4896000102996823,1.4700000286102295,1.4700000286102295,1500613,0.0,0.0,ASK.AX,2025-05-15 00:00:00+10:00
1.46999997875478,1.4944999550356726,1.46999997875478,1.4846999645233154,1147719,0.0,0.0,ASK.AX,2025-05-16 00:00:00+10:00
1.4700000799957085,1.4896000623703003,1.4700000799957085,1.4896000623703003,1340758,0.0,0.0,ASK.AX,2025-05-19 00:00:00+10:00
1.489599959779494,1.4944999550356726,1.4748999740109585,1.4846999645233154,405572,0.0,0.0,ASK.AX,2025-05-20 00:00:00+10:00
1.509199940804208,1.509199940804208,1.46999997875478,1.4846999645233154,907775,0.0,0.0,ASK.AX,2025-05-21 00:00:00+10:00
1.4700000286102295,1.484700014877319,1.4700000286102295,1.4700000286102295,438350,0.0,0.0,ASK.AX,2025-05-22 00:00:00+10:00
1.4749000072479248,1.4846999979811253,1.4700000118813246,1.4749000072479248,374055,0.0,0.0,ASK.AX,2025-05-23 00:00:00+10:00
1.4602000377655031,1.4773500801563273,1.4602000377655031,1.4700000286102295,2923619,0.0,0.0,ASK.AX,2025-05-26 00:00:00+10:00
1.4651000165147243,1.479800002614525,1.460200021148124,1.4749000072479248,472511,0.0,0.0,ASK.AX,2025-05-27 00:00:00+10:00
1.4455000514984135,1.4896000102996823,1.4455000514984135,1.4700000286102295,1576382,0.0,0.0,ASK.AX,2025-05-28 00:00:00+10:00
1.479800002614525,1.479800002614525,1.4455000350483234,1.4749000072479248,1677268,0.0,0.0,ASK.AX,2025-05-29 00:00:00+10:00
1.460200055783092,1.5043000151285157,1.4504000648174424,1.499400019645691,4324578,0.0,0.0,ASK.AX,2025-05-30 00:00:00+10:00
1.499400019645691,1.5092000106113406,1.4773500983855328,1.499400019645691,2863638,0.0,0.0,ASK.AX,2025-06-02 00:00:00+10:00
1.4896000119995219,1.5140999891392957,1.4896000119995219,1.5042999982833862,371983,0.0,0.0,ASK.AX,2025-06-03 00:00:00+10:00
1.5043000151285157,1.5092000106113406,1.494500024162866,1.499400019645691,957297,0.0,0.0,ASK.AX,2025-06-04 00:00:00+10:00
1.5092000106113406,1.5092000106113406,1.499400019645691,1.499400019645691,637954,0.0,0.0,ASK.AX,2025-06-05 00:00:00+10:00
1.5091999769210815,1.5091999769210815,1.4944999908007586,1.5091999769210815,2508035,0.0,0.0,ASK.AX,2025-06-06 00:00:00+10:00
1.5043000151285157,1.5092000106113406,1.4798000377143916,1.499400019645691,570509,0.0,0.0,ASK.AX,2025-06-10 00:00:00+10:00
1.499400037435386,1.5386001185881832,1.499400037435386,1.5288000106811523,1292841,0.0,0.0,ASK.AX,2025-06-11 00:00:00+10:00
1.5582000860010083,1.5582000860010083,1.523900000713881,1.5337001085281372,919002,0.0,0.0,ASK.AX,2025-06-12 00:00:00+10:00
1.5238999630414045,1.5337000706133912,1.5042999815476406,1.5091999769210815,513867,0.0,0.0,ASK.AX,2025-06-13 00:00:00+10:00
1.4846999836430965,1.518999950878057,1.4748999930045366,1.5140999555587769,991195,0.0,0.0,ASK.AX,2025-06-16 00:00:00+10:00
1.5287999247274093,1.5287999247274093,1.499399953134598,1.5189999341964722,1805389,0.0,0.0,ASK.AX,2025-06-17 00:00:00+10:00
1.5238999294619406,1.53370003681798,1.4944999578691296,1.5189999341964722,1888888,0.0,0.0,ASK.AX,2025-06-18 00:00:00+10:00
1.4748999768072555,1.5238999294619406,1.4748999768072555,1.5189999341964722,1140094,0.0,0.0,ASK.AX,2025-06-19 00:00:00+10:00
1.4993999742707118,1.5484000444412231,1.4993999742707118,1.5484000444412231,4416115,0.0,0.0,ASK.AX,2025-06-20 00:00:00+10:00
1.5435001312498167,1.5582001180357536,1.5190000364481449,1.523900032043457,463758,0.0,0.0,ASK.AX,2025-06-23 00:00:00+10:00
1.5189999341964722,1.5238999294619406,1.499399953134598,1.5189999341964722,1336390,0.0,0.0,ASK.AX,2025-06-24 00:00:00+10:00
1.543500027348917,1.543500027348917,1.5042999484000665,1.5189999341964722,2290531,0.0,0.0,ASK.AX,2025-06-25 00:00:00+10:00
1.5189999341964722,1.5238999294619406,1.499399953134598,1.5189999341964722,1262456,0.0,0.0,ASK.AX,2025-06-26 00:00:00+10:00
1.53370003681798,1.53370003681798,1.5042999484000665,1.5189999341964722,1340325,0.0,0.0,ASK.AX,2025-06-27 00:00:00+10:00
1.5199999809265137,1.5449999570846558,1.5199999809265137,1.534999966621399,2031174,0.031,0.0,ASK.AX,2025-06-30 00:00:00+10:00
1.5325000286102295,1.5399999618530273,1.5199999809265137,1.5399999618530273,2594600,0.0,0.0,ASK.AX,2025-07-01 00:00:00+10:00
1.5399999618530273,1.5549999475479126,1.534999966621399,1.5499999523162842,1261455,0.0,0.0,ASK.AX,2025-07-02 00:00:00+10:00
1.5499999523162842,1.5549999475479126,1.527500033378601,1.5499999523162842,1102550,0.0,0.0,ASK.AX,2025-07-03 00:00:00+10:00
1.5399999618530273,1.5549999475479126,1.5399999618530273,1.5499999523162842,344492,0.0,0.0,ASK.AX,2025-07-04 00:00:00+10:00
1.5499999523162842,1.5549999475479126,1.5399999618530273,1.5499999523162842,758205,0.0,0.0,ASK.AX,2025-07-07 00:00:00+10:00
1.559999942779541,1.5625,1.534999966621399,1.5499999523162842,2241636,0.0,0.0,ASK.AX,2025-07-08 00:00:00+10:00
1.5449999570846558,1.5499999523162842,1.4500000476837158,1.5199999809265137,4272534,0.0,0.0,ASK.AX,2025-07-09 00:00:00+10:00
1.5099999904632568,1.5299999713897705,1.4950000047683716,1.5299999713897705,1501159,0.0,0.0,ASK.AX,2025-07-10 00:00:00+10:00
1.5499999523162842,1.5499999523162842,1.475000023841858,1.475000023841858,401010,0.0,0.0,ASK.AX,2025-07-11 00:00:00+10:00
1.5700000524520874,1.5800000429153442,1.524999976158142,1.559999942779541,1171022,0.0,0.0,ASK.AX,2025-07-14 00:00:00+10:00
1.565000057220459,1.565000057220459,1.534999966621399,1.5499999523162842,557483,0.0,0.0,ASK.AX,2025-07-15 00:00:00+10:00
1.5399999618530273,1.559999942779541,1.5399999618530273,1.5499999523162842,506947,0.0,0.0,ASK.AX,2025-07-16 00:00:00+10:00
1.559999942779541,1.5700000524520874,1.5475000143051147,1.559999942779541,576163,0.0,0.0,ASK.AX,2025-07-17 00:00:00+10:00
1.5750000476837158,1.5750000476837158,1.5399999618530273,1.5449999570846558,279831,0.0,0.0,ASK.AX,2025-07-18 00:00:00+10:00
1.5449999570846558,1.559999942779541,1.5399999618530273,1.559999942779541,515955,0.0,0.0,ASK.AX,2025-07-21 00:00:00+10:00
1.5399999618530273,1.559999942779541,1.5399999618530273,1.5499999523162842,179199,0.0,0.0,ASK.AX,2025-07-22 00:00:00+10:00
1.559999942779541,1.559999942779541,1.5449999570846558,1.5499999523162842,315683,0.0,0.0,ASK.AX,2025-07-23 00:00:00+10:00
1.5449999570846558,1.559999942779541,1.5399999618530273,1.5549999475479126,498080,0.0,0.0,ASK.AX,2025-07-24 00:00:00+10:00
1.5449999570846558,1.5549999475479126,1.5399999618530273,1.5449999570846558,578676,0.0,0.0,ASK.AX,2025-07-25 00:00:00+10:00
1.5399999618530273,1.5549999475479126,1.5399999618530273,1.5449999570846558,117603,0.0,0.0,ASK.AX,2025-07-28 00:00:00+10:00
