Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date
5.67695951461792,5.67695951461792,5.6480448671837395,5.67695951461792,5569,0.0,0.0,TCF.AX,2025-03-19 00:00:00+11:00
5.676959445874966,5.676959445874966,5.638406276702881,5.638406276702881,13109,0.0,0.0,TCF.AX,2025-03-20 00:00:00+11:00
5.686597967963002,5.686597967963002,5.638406276702881,5.638406276702881,784,0.0,0.0,TCF.AX,2025-03-21 00:00:00+11:00
5.686598070902962,5.705874655837953,5.638406378770465,5.6962361335754395,12345,0.0,0.0,TCF.AX,2025-03-24 00:00:00+11:00
5.705874443054199,5.705874443054199,5.705874443054199,5.705874443054199,2972,0.0,0.0,TCF.AX,2025-03-25 00:00:00+11:00
5.705874373098745,5.705874373098745,5.648044621159367,5.66732120513916,17743,0.0,0.0,TCF.AX,2025-03-26 00:00:00+11:00
5.696235921151125,5.705874443054199,5.686597858838071,5.705874443054199,7120,0.0,0.0,TCF.AX,2025-03-27 00:00:00+11:00
5.773917457889365,5.773917457889365,5.725315274151859,5.7350358963012695,11897,0.05,0.0,TCF.AX,2025-03-28 00:00:00+11:00
5.764196654358754,5.764196654358754,5.725315093994141,5.725315093994141,19093,0.0,0.0,TCF.AX,2025-03-31 00:00:00+11:00
5.744755874176447,5.744755874176447,5.715594935655368,5.725315093994141,8983,0.0,0.0,TCF.AX,2025-04-01 00:00:00+11:00
5.735035458660612,5.764196395874023,5.725314837252982,5.764196395874023,100174,0.0,0.0,TCF.AX,2025-04-02 00:00:00+11:00
5.764196524679021,5.764196524679021,5.7350355868139875,5.744755744934082,6488,0.0,0.0,TCF.AX,2025-04-03 00:00:00+11:00
5.705874493357811,5.744756054945905,5.696154334713175,5.7350358963012695,2316,0.0,0.0,TCF.AX,2025-04-04 00:00:00+11:00
5.696153936747373,5.696153936747373,5.443423340577183,5.6864333152771,21651,0.0,0.0,TCF.AX,2025-04-07 00:00:00+10:00
5.686433495805352,5.7058742758583465,5.686433495805352,5.6961541175842285,5915,0.0,0.0,TCF.AX,2025-04-08 00:00:00+10:00
5.696154334713175,5.7350358963012695,5.6475521509756685,5.7350358963012695,81239,0.0,0.0,TCF.AX,2025-04-09 00:00:00+10:00
5.7350358963012695,5.7350358963012695,5.686433712563764,5.7350358963012695,6822,0.0,0.0,TCF.AX,2025-04-10 00:00:00+10:00
5.73503580812977,5.73503580812977,5.676713466644287,5.676713466644287,101717,0.0,0.0,TCF.AX,2025-04-11 00:00:00+10:00
5.705874493357811,5.744756054945905,5.705874493357811,5.7350358963012695,1408,0.0,0.0,TCF.AX,2025-04-14 00:00:00+10:00
5.676713466644287,5.725315186129806,5.676713466644287,5.676713466644287,6035,0.0,0.0,TCF.AX,2025-04-15 00:00:00+10:00
5.725314670535064,5.754476070404053,5.705873891790648,5.754476070404053,6271,0.0,0.0,TCF.AX,2025-04-16 00:00:00+10:00
5.754476677095317,5.764196835739953,5.7350358963012695,5.7350358963012695,15069,0.0,0.0,TCF.AX,2025-04-17 00:00:00+10:00
5.764196835739953,5.764196835739953,5.705874493357811,5.7350358963012695,9883,0.0,0.0,TCF.AX,2025-04-22 00:00:00+10:00
5.754476677095317,5.754476677095317,5.7350358963012695,5.7350358963012695,1471,0.0,0.0,TCF.AX,2025-04-23 00:00:00+10:00
5.764196524679021,5.764196524679021,5.744755744934082,5.744755744934082,6414,0.0,0.0,TCF.AX,2025-04-24 00:00:00+10:00
5.744755668651741,5.793357849121094,5.744755668651741,5.793357849121094,40425,0.0,0.0,TCF.AX,2025-04-28 00:00:00+10:00
5.8717783807019925,5.8717783807019925,5.7933573722839355,5.7933573722839355,187,0.05,0.0,TCF.AX,2025-04-29 00:00:00+10:00
5.842370874679055,6.381516021466059,5.793357509543476,6.371713161468506,28684,0.0,0.0,TCF.AX,2025-04-30 00:00:00+10:00
5.881581586957395,5.979607853254797,5.822765827178955,5.822765827178955,17148,0.0,0.0,TCF.AX,2025-05-01 00:00:00+10:00
5.8423710804384354,5.881581586957395,5.822765827178955,5.822765827178955,6377,0.0,0.0,TCF.AX,2025-05-02 00:00:00+10:00
5.871778539301983,5.871778539301983,5.842370894063935,5.861976146697998,208,0.0,0.0,TCF.AX,2025-05-05 00:00:00+10:00
5.871778674813179,5.871778674813179,5.832568168640137,5.832568168640137,15443,0.0,0.0,TCF.AX,2025-05-06 00:00:00+10:00
5.842370986938477,5.842370986938477,5.842370986938477,5.842370986938477,1021,0.0,0.0,TCF.AX,2025-05-07 00:00:00+10:00
5.861976281982971,5.861976281982971,5.822765775809929,5.832568168640137,8117,0.0,0.0,TCF.AX,2025-05-08 00:00:00+10:00
5.871778726614601,5.871778726614601,5.822765827178955,5.822765827178955,7865,0.0,0.0,TCF.AX,2025-05-09 00:00:00+10:00
5.852173235695877,5.87177848815918,5.822765590713967,5.87177848815918,7037,0.0,0.0,TCF.AX,2025-05-12 00:00:00+10:00
5.871778769084464,5.871778769084464,5.812963008880615,5.812963008880615,7866,0.0,0.0,TCF.AX,2025-05-13 00:00:00+10:00
5.87177848815918,5.87177848815918,5.84237084317727,5.87177848815918,205,0.0,0.0,TCF.AX,2025-05-14 00:00:00+10:00
5.871778539301983,5.871778539301983,5.822765641429871,5.861976146697998,7426,0.0,0.0,TCF.AX,2025-05-15 00:00:00+10:00
5.87177848815918,5.87177848815918,5.87177848815918,5.87177848815918,463,0.0,0.0,TCF.AX,2025-05-16 00:00:00+10:00
5.8619762188877464,5.8619762188877464,5.842370966012246,5.8472723960876465,497,0.0,0.0,TCF.AX,2025-05-19 00:00:00+10:00
5.852173328399658,5.89138430137349,5.842370935725772,5.852173328399658,9112,0.0,0.0,TCF.AX,2025-05-20 00:00:00+10:00
5.901186900908925,5.930595014813654,5.861976393986696,5.910989761352539,9945,0.0,0.0,TCF.AX,2025-05-21 00:00:00+10:00
5.910989667960703,5.9305949211120605,5.871778694231882,5.9305949211120605,6690,0.0,0.0,TCF.AX,2025-05-22 00:00:00+10:00
5.920792248539358,5.94039750231229,5.891384601593018,5.891384601593018,24798,0.0,0.0,TCF.AX,2025-05-23 00:00:00+10:00
5.9403973561041195,5.9403973561041195,5.891384456591178,5.920792102813721,5376,0.0,0.0,TCF.AX,2025-05-26 00:00:00+10:00
5.910989803567824,5.910989803567824,5.881581689453067,5.901186943054199,1722,0.0,0.0,TCF.AX,2025-05-27 00:00:00+10:00
5.901186807671971,5.940397313974686,5.861976301369255,5.9305949211120605,12016,0.0,0.0,TCF.AX,2025-05-28 00:00:00+10:00
6.089008303196692,6.118710517883301,5.900892545784806,6.118710517883301,5396,0.06,0.0,TCF.AX,2025-05-29 00:00:00+10:00
5.980099218816865,5.990000272012552,5.960297584533691,5.960297584533691,2332,0.0,0.0,TCF.AX,2025-05-30 00:00:00+10:00
5.990000247955322,5.990000247955322,5.920694292188463,5.990000247955322,5217,0.0,0.0,TCF.AX,2025-06-02 00:00:00+10:00
6.019702463206691,6.019702463206691,5.920694292188463,5.990000247955322,4776,0.0,0.0,TCF.AX,2025-06-03 00:00:00+10:00
6.019702480887032,6.019702480887032,5.940495943839814,5.970198631286621,1113,0.0,0.0,TCF.AX,2025-06-04 00:00:00+10:00
5.990000230478153,6.01970244564286,5.990000230478153,6.009801864624023,4375,0.0,0.0,TCF.AX,2025-06-05 00:00:00+10:00
6.009801917578971,6.009801917578971,5.940495961403643,5.95039701461792,2411,0.0,0.0,TCF.AX,2025-06-06 00:00:00+10:00
5.940495898102408,6.019702434539795,5.940495898102408,6.019702434539795,9754,0.0,0.0,TCF.AX,2025-06-10 00:00:00+10:00
6.0197024520380005,6.0197024520380005,5.950396968507927,5.999900817871094,2230,0.0,0.0,TCF.AX,2025-06-11 00:00:00+10:00
5.990000247955322,5.990000247955322,5.9800991947994,5.990000247955322,214,0.0,0.0,TCF.AX,2025-06-12 00:00:00+10:00
5.99000023684174,5.999900817871094,5.99000023684174,5.999900817871094,1129,0.0,0.0,TCF.AX,2025-06-13 00:00:00+10:00
5.999900817871094,5.999900817871094,5.980099183704187,5.999900817871094,2368,0.0,0.0,TCF.AX,2025-06-16 00:00:00+10:00
5.999900817871094,5.999900817871094,5.950396968507927,5.999900817871094,5298,0.0,0.0,TCF.AX,2025-06-17 00:00:00+10:00
5.950396968507927,5.999900817871094,5.950396968507927,5.999900817871094,1508,0.0,0.0,TCF.AX,2025-06-18 00:00:00+10:00
5.9899998252349995,5.9899998252349995,5.920693874359131,5.920693874359131,11093,0.0,0.0,TCF.AX,2025-06-19 00:00:00+10:00
5.980098762257457,5.980098762257457,5.930594444274902,5.930594444274902,7001,0.0,0.0,TCF.AX,2025-06-20 00:00:00+10:00
5.93059445470816,5.93059445470816,5.890991189095711,5.920693874359131,37878,0.0,0.0,TCF.AX,2025-06-23 00:00:00+10:00
5.920694315967344,5.960297584533691,5.920694315967344,5.960297584533691,6353,0.0,0.0,TCF.AX,2025-06-24 00:00:00+10:00
5.999900817871094,5.999900817871094,5.999900817871094,5.999900817871094,1788,0.0,0.0,TCF.AX,2025-06-25 00:00:00+10:00
5.999900829003045,5.999900829003045,5.940495926392108,5.990000247955322,11856,0.0,0.0,TCF.AX,2025-06-26 00:00:00+10:00
6.0,6.0,5.929999828338623,5.929999828338623,9804,0.06,0.0,TCF.AX,2025-06-27 00:00:00+10:00
6.0,6.0,6.0,6.0,83,0.0,0.0,TCF.AX,2025-06-30 00:00:00+10:00
6.010000228881836,6.019999980926514,6.010000228881836,6.019999980926514,11071,0.0,0.0,TCF.AX,2025-07-01 00:00:00+10:00
6.019999980926514,6.019999980926514,6.019999980926514,6.019999980926514,21,0.0,0.0,TCF.AX,2025-07-02 00:00:00+10:00
6.019999980926514,6.019999980926514,6.0,6.019999980926514,9364,0.0,0.0,TCF.AX,2025-07-03 00:00:00+10:00
6.019999980926514,6.050000190734863,6.010000228881836,6.050000190734863,11038,0.0,0.0,TCF.AX,2025-07-04 00:00:00+10:00
6.059999942779541,6.079999923706055,6.03000020980835,6.079999923706055,10219,0.0,0.0,TCF.AX,2025-07-07 00:00:00+10:00
6.070000171661377,6.099999904632568,6.050000190734863,6.099999904632568,11457,0.0,0.0,TCF.AX,2025-07-08 00:00:00+10:00
6.099999904632568,6.119999885559082,6.099999904632568,6.119999885559082,4783,0.0,0.0,TCF.AX,2025-07-09 00:00:00+10:00
6.130000114440918,6.139999866485596,6.099999904632568,6.099999904632568,8922,0.0,0.0,TCF.AX,2025-07-10 00:00:00+10:00
6.119999885559082,6.130000114440918,6.099999904632568,6.099999904632568,2192,0.0,0.0,TCF.AX,2025-07-11 00:00:00+10:00
6.110000133514404,6.130000114440918,6.099999904632568,6.119999885559082,11112,0.0,0.0,TCF.AX,2025-07-14 00:00:00+10:00
6.130000114440918,6.150000095367432,6.119999885559082,6.139999866485596,6669,0.0,0.0,TCF.AX,2025-07-15 00:00:00+10:00
6.150000095367432,6.150000095367432,6.130000114440918,6.150000095367432,7319,0.0,0.0,TCF.AX,2025-07-16 00:00:00+10:00
6.119999885559082,6.139999866485596,6.099999904632568,6.139999866485596,16934,0.0,0.0,TCF.AX,2025-07-17 00:00:00+10:00
6.139999866485596,6.139999866485596,6.099999904632568,6.099999904632568,1341,0.0,0.0,TCF.AX,2025-07-18 00:00:00+10:00
6.130000114440918,6.130000114440918,6.03000020980835,6.03000020980835,40449,0.0,0.0,TCF.AX,2025-07-21 00:00:00+10:00
6.050000190734863,6.050000190734863,6.03000020980835,6.050000190734863,15009,0.0,0.0,TCF.AX,2025-07-22 00:00:00+10:00
6.050000190734863,6.050000190734863,6.0,6.0,23161,0.0,0.0,TCF.AX,2025-07-23 00:00:00+10:00
5.989999771118164,6.03000020980835,5.980000019073486,6.0,5797,0.0,0.0,TCF.AX,2025-07-24 00:00:00+10:00
6.03000020980835,6.03000020980835,6.0,6.010000228881836,4725,0.0,0.0,TCF.AX,2025-07-25 00:00:00+10:00
6.010000228881836,6.010000228881836,6.010000228881836,6.010000228881836,4986,0.0,0.0,TCF.AX,2025-07-28 00:00:00+10:00
